@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,negative
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,negative
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,negative
I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,negative
F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,negative
F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,negative
M,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,negative
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,negative
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,negative
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285,negative
F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,negative
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277,negative
M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277,negative
F,0.5,0.375,0.115,0.5945,0.185,0.148,0.19,negative
M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,negative
F,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,negative
F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,negative
M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,negative
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,negative
M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,negative
M,0.58,0.46,0.18,1.145,0.48,0.277,0.325,negative
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,negative
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,negative
M,0.65,0.525,0.185,1.488,0.665,0.337,0.378,negative
F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,negative
I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,negative
M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,negative
F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,negative
M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,negative
