@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
I,0.62,0.49,0.16,1.066,0.446,0.246,0.305,negative
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,negative
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285,negative
M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,negative
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,negative
M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22,negative
I,0.55,0.42,0.115,0.668,0.2925,0.137,0.209,negative
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,negative
M,0.635,0.52,0.175,1.292,0.6,0.269,0.367,negative
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,negative
F,0.605,0.505,0.18,1.434,0.7285,0.264,0.431,negative
I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,negative
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,negative
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,negative
F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,negative
M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,negative
M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,negative
F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,negative
I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,negative
M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,negative
M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,negative
I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,negative
M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,negative
M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,negative
M,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,negative
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,negative
M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,negative
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,negative
M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,negative
F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,negative
I,0.39,0.31,0.1,0.302,0.116,0.064,0.115,negative
F,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,negative
I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,negative
F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,negative
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,negative
F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,negative
F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,negative
M,0.655,0.515,0.16,1.31,0.553,0.369,0.345,negative
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,negative
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,negative
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,negative
F,0.62,0.495,0.17,1.062,0.372,0.213,0.34,negative
I,0.51,0.405,0.12,0.61,0.229,0.131,0.235,negative
I,0.62,0.475,0.16,0.907,0.371,0.167,0.3075,negative
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,negative
M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,negative
F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,negative
F,0.585,0.475,0.165,1.053,0.458,0.217,0.3,negative
M,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,negative
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,negative
M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,negative
I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,negative
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,negative
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,negative
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,negative
I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,negative
F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,negative
M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,negative
F,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,negative
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,negative
M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,negative
F,0.505,0.41,0.15,0.644,0.285,0.145,0.21,negative
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,negative
F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,negative
F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,negative
F,0.47,0.375,0.105,0.513,0.232,0.142,0.13,negative
F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,negative
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,negative
M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,negative
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,negative
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,negative
M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,negative
F,0.54,0.475,0.155,0.928,0.394,0.194,0.26,negative
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,negative
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,negative
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22,negative
M,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,negative
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,negative
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,negative
M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,negative
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,negative
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,negative
F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,negative
M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,negative
