@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,negative
F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,negative
F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,negative
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,negative
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,negative
I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,negative
M,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,negative
M,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,negative
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,negative
I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,negative
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,negative
I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,negative
F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,negative
M,0.55,0.45,0.17,0.81,0.317,0.157,0.22,negative
M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,negative
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,negative
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,negative
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277,negative
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,negative
M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,negative
M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,negative
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,negative
M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,negative
M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,negative
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,negative
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,negative
F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,negative
M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,negative
F,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,negative
M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,negative
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,negative
M,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,negative
M,0.71,0.56,0.22,2.015,0.9215,0.454,0.566,negative
I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,negative
M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,negative
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,negative
M,0.5,0.4,0.145,0.6025,0.216,0.138,0.21,negative
F,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,negative
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,negative
M,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,negative
F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,negative
F,0.5,0.375,0.115,0.5945,0.185,0.148,0.19,negative
F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,negative
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,negative
I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,negative
M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,negative
F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,negative
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,negative
M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,negative
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,negative
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435,negative
F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,negative
F,0.625,0.52,0.18,1.354,0.4845,0.351,0.375,negative
M,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,negative
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,negative
F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,negative
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,negative
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,negative
F,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,negative
I,0.54,0.4,0.145,0.757,0.315,0.181,0.215,negative
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,negative
F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,negative
M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,negative
I,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,negative
M,0.645,0.52,0.175,1.636,0.779,0.342,0.432,negative
M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115,negative
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,negative
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,negative
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,negative
F,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,negative
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,negative
F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,negative
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,negative
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,negative
