@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
M,0.655,0.525,0.16,1.46,0.686,0.311,0.405,negative
M,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,negative
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,negative
M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,negative
M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,negative
M,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,negative
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,negative
M,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,negative
M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,negative
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,negative
M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,negative
M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,negative
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,negative
M,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,negative
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,negative
M,0.68,0.52,0.165,1.4775,0.724,0.279,0.406,negative
M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,negative
M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,negative
M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,negative
M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,negative
M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,negative
M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,negative
M,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,negative
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285,negative
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,negative
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,negative
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,negative
M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,negative
M,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,negative
M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,negative
M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,negative
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,negative
M,0.655,0.515,0.16,1.31,0.553,0.369,0.345,negative
M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,negative
M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,negative
M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,negative
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22,negative
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,negative
M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,negative
M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,negative
M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,negative
M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,negative
M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,negative
M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,negative
M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,negative
F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,negative
F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,negative
F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,negative
F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,negative
F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,negative
F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,negative
F,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,negative
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,negative
F,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,negative
F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,negative
F,0.54,0.475,0.155,0.928,0.394,0.194,0.26,negative
F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,negative
F,0.6,0.475,0.155,1.059,0.441,0.19,0.39,negative
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,negative
F,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294,negative
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,negative
F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,negative
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,negative
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,negative
F,0.505,0.41,0.15,0.644,0.285,0.145,0.21,negative
F,0.485,0.4,0.155,0.731,0.236,0.183,0.255,negative
F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,negative
F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,negative
F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,negative
F,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18,negative
F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,negative
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,negative
F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,negative
F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412,negative
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,negative
F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,negative
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,negative
F,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,negative
F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,negative
F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,negative
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,negative
F,0.675,0.54,0.21,1.593,0.686,0.318,0.45,negative
F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,negative
F,0.65,0.59,0.22,1.662,0.77,0.378,0.435,negative
F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,negative
I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,negative
I,0.62,0.47,0.155,0.966,0.447,0.171,0.284,negative
I,0.56,0.44,0.155,0.811,0.3685,0.178,0.235,negative
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,negative
I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,negative
I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,negative
I,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525,negative
I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,negative
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,negative
I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,negative
I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,negative
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,negative
I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,negative
I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,positive
I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,positive
I,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,positive
