@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,negative
M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,negative
F,0.6,0.475,0.155,1.059,0.441,0.19,0.39,negative
I,0.51,0.405,0.12,0.61,0.229,0.131,0.235,negative
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,negative
F,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,negative
M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,negative
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,negative
F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,negative
M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,negative
F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,negative
M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,negative
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,negative
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,negative
M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,negative
F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,negative
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,negative
M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,negative
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,negative
M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,negative
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,negative
M,0.635,0.52,0.175,1.292,0.6,0.269,0.367,negative
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,negative
M,0.655,0.525,0.16,1.46,0.686,0.311,0.405,negative
F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,negative
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,negative
M,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,negative
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,negative
M,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,negative
