@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115,negative
M,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,negative
M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,negative
M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,negative
M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,negative
M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,negative
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,negative
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,negative
M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,negative
M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,negative
M,0.635,0.52,0.175,1.292,0.6,0.269,0.367,negative
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,negative
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,negative
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,negative
M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,negative
M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,negative
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,negative
M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,negative
M,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,negative
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,negative
M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,negative
M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,negative
M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,negative
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277,negative
M,0.55,0.45,0.17,0.81,0.317,0.157,0.22,negative
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,negative
M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,negative
M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,negative
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,negative
M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,negative
M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,negative
M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,negative
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,negative
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,negative
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,negative
M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,negative
M,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,negative
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,negative
M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,negative
M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,negative
M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,negative
M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,negative
M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,negative
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,negative
M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,negative
F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,negative
F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,negative
F,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,negative
F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,negative
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,negative
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,negative
