@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,negative
F,0.6,0.475,0.155,1.059,0.441,0.19,0.39,negative
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,negative
F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,negative
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,negative
M,0.68,0.52,0.175,1.543,0.7525,0.351,0.374,negative
M,0.64,0.495,0.165,1.307,0.678,0.292,0.266,negative
F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,negative
M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,negative
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,negative
F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,negative
I,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249,negative
F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,negative
F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,negative
F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,negative
M,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,negative
M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,negative
F,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,negative
M,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,negative
F,0.485,0.4,0.155,0.731,0.236,0.183,0.255,negative
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,negative
M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,negative
I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,negative
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,negative
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,negative
M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,negative
I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,negative
M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,negative
F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,negative
F,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18,negative
M,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,negative
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,negative
F,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,negative
M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,negative
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,negative
F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,negative
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,negative
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,negative
I,0.62,0.47,0.155,0.966,0.447,0.171,0.284,negative
F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,negative
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,negative
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,negative
F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,negative
F,0.63,0.515,0.16,1.336,0.553,0.3205,0.35,negative
F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,negative
F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,negative
M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,negative
M,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,negative
M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,negative
M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,negative
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,negative
M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,negative
F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,negative
