@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,negative
M,0.645,0.52,0.175,1.636,0.779,0.342,0.432,negative
F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,negative
I,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,negative
F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,negative
F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,negative
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,negative
M,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,negative
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,negative
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,negative
F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,negative
M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,negative
M,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,negative
F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,negative
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,negative
F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,negative
F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,negative
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,negative
F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,negative
M,0.56,0.435,0.18,0.889,0.36,0.204,0.25,negative
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,negative
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,negative
M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,negative
M,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,negative
F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,negative
I,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,negative
M,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,negative
F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412,negative
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,negative
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,negative
F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,negative
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,negative
I,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,negative
F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,negative
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435,negative
M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,negative
F,0.475,0.38,0.145,0.57,0.167,0.118,0.187,negative
M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,negative
F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,negative
I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,negative
F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,negative
I,0.56,0.435,0.135,0.72,0.329,0.103,0.251,negative
F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,negative
M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,negative
F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,negative
F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,negative
M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,negative
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,negative
F,0.625,0.52,0.18,1.354,0.4845,0.351,0.375,negative
M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,negative
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,negative
I,0.54,0.4,0.145,0.757,0.315,0.181,0.215,negative
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,negative
M,0.585,0.51,0.16,1.218,0.639,0.241,0.3,negative
I,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,negative
I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,negative
M,0.5,0.4,0.145,0.6025,0.216,0.138,0.21,negative
M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,negative
F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,negative
M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,negative
M,0.655,0.515,0.16,1.31,0.553,0.369,0.345,negative
M,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,negative
F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,negative
M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,negative
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,negative
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,negative
M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,negative
F,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,negative
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,negative
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,negative
F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,negative
M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,negative
F,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,negative
F,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,negative
M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,negative
M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,negative
M,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,negative
M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,negative
I,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249,negative
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,negative
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,negative
M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,negative
F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,negative
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,negative
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,negative
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,negative
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,negative
M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,negative
M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,negative
F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,negative
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,negative
F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,negative
